timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2024-05-08,0,1,182.74000549316406,182.74000549316406,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0
2024-05-09,1,2,184.57000732421875,182.83137549591063,546.4056682236896,5.384208634495735e-10,100850.09818604158,0.008500981860415778,255029455812.9685,99900.09990009936,99.90009990009936,49.92508740634117,0.9999999999999947,0.0,101001.42375836974,0.008500981860415813,0.01001423758369735
2024-05-10,2,2,183.0500030517578,184.66229232788086,546.1326019227282,50.3746240444784,100019.94907266431,-0.008231515172606585,-0.15141858143182704,50.42504909303302,0.05042504909303302,0.025199924584225326,0.9994963542322154,0.008231515172606563,100169.63858447807,0.00019949072664315892,0.0016963858447807123
2024-05-13,3,2,186.27999877929688,183.14152805328368,546.1347305323548,49.98439738802558,101783.9613342867,0.017636604277221034,17.897930768278002,0.3898368196331888,0.0003898368196331888,0.00019482099931690931,0.9995089167612188,0.0,101937.1747727485,0.017839613342866878,0.019371747727485067
2024-05-14,4,2,187.42999267578125,186.37313877868652,546.1299949192361,50.86610587791245,102412.00705361478,0.0061703799999040425,19.8507911256685,0.8825910809678437,0.0008825910809678437,0.0004410750029824338,0.9995033189238125,0.0,102566.48081516701,0.02412007053614773,0.02566480815167016
2024-05-15,5,2,189.72000122070312,187.52370767211914,546.1283179867543,51.180256009821555,103662.64541111738,0.012211833294584909,25.95584748642522,0.3144645965056109,0.00031446459650561094,0.00015715372139211552,0.9995062806297598,0.0,103819.63200050368,0.03662645411117382,0.03819632000503681
2024-05-16,6,2,189.83999633789062,189.81486122131346,546.1250227939319,51.80510710153584,103728.177434332,0.0006321662249185727,22.29402447486959,0.6254765682825645,0.0006254765682825645,0.0003125819931446687,0.9995005686171018,0.0,103885.29639449538,0.03728177434332003,0.038852963944953745
2024-05-17,7,2,189.8699951171875,189.93491633605956,546.1248486339446,51.83815308508933,103744.56049658691,0.00015794225503755447,19.96230984460487,0.03307906261610789,3.3079062616107896e-05,1.653126567521424e-05,0.9995003289537595,0.0,103901.71249299332,0.03744560496586913,0.039017124929933145
2024-05-20,8,2,191.0399932861328,189.9649301147461,546.1248054255103,51.84635296419466,104383.52551484427,0.006159021882196652,22.1839795816955,0.00820808719251858,8.208087192518581e-06,4.101992599959409e-06,0.9995033090450962,0.0,104541.96538441016,0.043835255148442664,0.045419653844101626
2024-05-21,9,2,192.35000610351562,191.13551328277586,546.1231339066397,52.165520094867574,105098.9536603081,0.0068538415610622395,24.19502296021599,0.31948661729020333,0.00031948661729020334,0.00015966347690661833,0.9995036532878959,0.0,105258.83786881634,0.05098953660308103,0.05258837868816335
