timestamp,step,action,close,execution_price,shares,cash,portfolio_value,portfolio_return,reward,trade_notional,transaction_cost,slippage_cost,position_weight,drawdown,benchmark_value,agent_cumulative_return,benchmark_cumulative_return
2022-09-19,0,1,154.47999572753906,154.47999572753906,0.0,100000.0,100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.0
2022-09-20,1,2,156.89999389648438,154.55723572540282,646.3631381036652,6.257323548197746e-10,101414.37242337818,0.014143724233781832,424311727014.3451,99900.09990009927,99.90009990009928,49.92508740633809,0.9999999999999938,0.0,101566.54468919945,0.014143724233781851,0.01566544689199456
2022-09-21,2,2,153.72000122070312,156.9784438934326,646.0401180446429,50.65647902609465,99359.94421347178,-0.020257761901140658,-6.876391824160011,50.7071862116806,0.0507071862116806,0.025340922644511727,0.9994901720262921,0.020257761901140703,99508.03047135218,-0.006400557865282153,-0.004919695286478287
2022-09-22,3,2,152.74000549316406,153.79686122131346,646.0466320602754,49.65364203270413,98726.81977175931,-0.006372028957184402,-9.405625885014077,1.0018351582322886,0.0010018351582322886,0.0005006672454933118,0.9994970602502188,0.026500707812883273,98873.64689118462,-0.01273180228240689,-0.011263531088153811
2022-09-23,4,2,150.42999267578125,152.81637549591065,646.0486937435614,49.338268006549704,97234.43853604855,-0.015116269714358418,-16.979057781936195,0.3150589671872368,0.0003150589671872368,0.00015745075821451912,0.9994925844304817,0.04121638568032071,97378.29935022724,-0.027655614639514492,-0.026217006497727513
2022-09-26,5,2,150.77000427246094,150.50520767211913,646.0536485081402,48.59180441678361,97454.10315022805,0.002259123593314813,-12.346249005247003,0.7457178718942018,0.0007457178718942018,0.0003726725996472097,0.9995013878036323,0.039050374996327464,97598.40007917819,-0.025458968497719447,-0.024015999208218175
2022-09-27,6,2,151.75999450683594,150.84538927459715,646.0529129784877,48.70264472228153,98093.68916946293,0.006562946028541648,-7.469182167905478,0.11095125675467478,0.00011095125675467479,5.5447904425113794e-05,0.9995035088889548,0.032743714471280994,98239.25343349927,-0.019063108305370724,-0.01760746566500737
2022-09-28,7,2,149.83999633789062,151.83587450408936,646.0508064371859,49.02217341448279,96853.27264405371,-0.01264522250015825,-12.615390697815226,0.3198485407419988,0.00031984854074199883,0.00015984434819691243,0.9994938511412552,0.044974885416468324,96996.375247296,-0.03146727355946288,-0.030036247527039928
2022-09-29,8,2,142.47999572753906,149.91491633605955,646.05494243775,48.40150518776668,92098.30694347389,-0.04909452794697849,-20.186418025328877,0.6200481785375762,0.0006200481785375762,0.0003098691546913503,0.9994744582523382,0.0918613925944558,92232.00392809128,-0.07901693056526116,-0.07767996071908723
2022-09-30,9,2,138.1999969482422,142.55123572540282,646.0716140046845,46.02257616730417,89333.11765996061,-0.030024322653514502,-22.476081855036384,2.376552467994511,0.002376552467994511,0.0011876823928006354,0.999484820664801,0.11912763915731317,89461.41945264525,-0.10666882340039385,-0.10538580547354748
